name,bitrate,resolution,fps,duration,mean_power_w,median_power_w,total_energy_wh,predicted_mean_power_w,net_power_w,net_energy_wh,net_container_cpu_pct,docker_overhead_w,docker_overhead_pct,container_cpu_pct,container_power_w,efficiency_score,efficiency_rank,output_ladder,total_pixels
8 Streams @ 5000k,5000k,1280x720,30,120.00122308731079,18.9,18.56,0.6299,18.055014492753624,13.72,0.5436,25.16,,,50.22,9.49,2.1164021164021167,1,,3317793815.9179688
4 Streams @ 5000k,5000k,1280x720,30,120.00023579597473,10.46,10.35,0.3485,11.434608695652175,5.28,0.2622,18.81,,,43.87,4.59,1.9120458891013383,2,,3317766519.2871094
2 Streams @ 5000k,5000k,1280x720,30,120.0003776550293,8.23,7.8,0.2743,8.124405797101451,3.05,0.188,13.74,,,38.8,3.19,1.215066828675577,3,,3317770441.40625
8 Streams @ 2500k,2500k,1280x720,30,120.00033164024353,18.7,18.34,0.6233,18.055014492753624,13.52,0.537,23.33,,,48.39,9.05,1.0695187165775402,4,,3317769169.189453
4 Streams @ 2500k,2500k,1280x720,30,120.00028014183044,11.34,11.33,0.3779,11.434608695652175,6.16,0.2916,20.5,,,45.56,5.17,0.8818342151675486,5,,3317767745.361328
1 Streams @ 5000k,5000k,1280x720,30,120.00036096572876,6.83,6.4,0.2276,6.469304347826088,1.65,0.1413,1.58,,,26.64,1.82,0.7320644216691069,6,,3317769979.9804688
2 Streams @ 2500k,2500k,1280x720,30,120.00035429000854,7.56,7.44,0.2518,8.124405797101451,2.38,0.1655,9.05,,,34.11,2.58,0.6613756613756614,7,,3317769795.4101562
Multi-resolution ladder test 1080p+720p+480p @ 5000k,5000k,1920x1080,30,120.00041770935059,8.97,8.54,0.2989,,3.79,0.2126,4.26,,,29.32,2.63,0.5574136008918618,8,,7464985984.863281
8 Streams @ 1000k,1000k,1280x720,30,120.00036454200745,17.33,17.32,0.5776,18.055014492753624,12.15,0.4913,25.56,,,50.62,8.77,0.46162723600692446,9,,3317770078.857422
4 Streams @ 1000k,1000k,1280x720,30,120.00026631355286,10.86,10.6,0.362,11.434608695652175,5.68,0.2757,19.6,,,44.66,4.85,0.3683241252302026,10,,3317767363.0371094
1 Streams @ 2500k,2500k,1280x720,30,120.00039553642273,7.12,6.99,0.2372,6.469304347826088,1.94,0.1509,13.66,,,38.72,2.75,0.35112359550561795,11,,3317770935.7910156
Multi-resolution ladder test 1080p+720p+480p @ 2500k,2500k,1920x1080,30,120.00050854682922,8.13,7.73,0.2708,,2.95,0.1845,6.03,,,31.09,2.53,0.30750307503075025,12,,7464991635.681152
2 Streams @ 1000k,1000k,1280x720,30,120.00039339065552,8.16,8.07,0.2721,8.124405797101451,2.98,0.1858,9.37,,,34.43,2.81,0.24509803921568626,13,,3317770876.4648438
1 Streams @ 1000k,1000k,1280x720,30,120.00061082839966,6.76,6.81,0.2255,6.469304347826088,1.58,0.1392,5.83,,,30.89,2.09,0.14792899408284024,14,,3317776888.1835938
Baseline (Idle),0k,1280x720,30,60.00012540817261,5.18,4.88,0.0863,,0.0,0.0,0.0,,,25.06,1.3,,,,1658883467.2851562
